[2019-03-26 18:55:45,978]-[INFO]-Python14----------投资用例开始执行----------
[2019-03-26 18:55:47,112]-[DEBUG]-Python14-投资前金额为619380.14，投资后期望金额为619280.14，投资后实际金额为619280.14
[2019-03-26 18:55:47,122]-[INFO]-Python14-实际结果与期望结果一致
[2019-03-26 18:55:47,391]-[INFO]-Python14----------投资用例结束执行-----------
[2019-03-26 18:55:47,398]-[INFO]-Python14----------投资用例开始执行----------
[2019-03-26 18:55:47,613]-[INFO]-Python14-实际结果与期望结果一致
[2019-03-26 18:55:47,868]-[INFO]-Python14----------投资用例结束执行-----------
[2019-03-26 18:55:47,875]-[INFO]-Python14----------投资用例开始执行----------
[2019-03-26 18:55:48,086]-[INFO]-Python14-实际结果与期望结果一致
[2019-03-26 18:55:48,381]-[INFO]-Python14----------投资用例结束执行-----------
[2019-03-26 18:55:48,390]-[INFO]-Python14----------投资用例开始执行----------
[2019-03-26 18:55:48,619]-[INFO]-Python14-实际结果与期望结果一致
[2019-03-26 18:55:48,870]-[INFO]-Python14----------投资用例结束执行-----------
[2019-03-26 18:55:48,877]-[INFO]-Python14----------投资用例开始执行----------
[2019-03-26 18:55:49,098]-[INFO]-Python14-实际结果与期望结果一致
[2019-03-26 18:55:49,356]-[INFO]-Python14----------投资用例结束执行-----------
